Project;Package;Class;Method;Version;Actual;Predicted
OPENJPA;org.apache.openjpa.jdbc.kernel.exps;GetObjectId;selectColumns;0.9.0;false;false
OPENJPA;org.apache.openjpa.jdbc.kernel.exps;GetObjectId;selectColumns;0.9.6;false;false
OPENJPA;org.apache.openjpa.jdbc.kernel.exps;GetObjectId;selectColumns;0.9.7;false;false
OPENJPA;org.apache.openjpa.jdbc.kernel.exps;GetObjectId;selectColumns;1.0.0;false;false
OPENJPA;org.apache.openjpa.jdbc.kernel.exps;GetObjectId;selectColumns;1.0.1;false;false
OPENJPA;org.apache.openjpa.jdbc.kernel.exps;GetObjectId;selectColumns;1.0.2;false;false
OPENJPA;org.apache.openjpa.jdbc.kernel.exps;GetObjectId;selectColumns;1.1.0;false;false
OPENJPA;org.apache.openjpa.jdbc.kernel.exps;GetObjectId;selectColumns;1.0.3;false;false
OPENJPA;org.apache.openjpa.jdbc.kernel.exps;GetObjectId;selectColumns;1.2.0;false;false
OPENJPA;org.apache.openjpa.jdbc.meta;FieldMapping;setUseClassCriteria;0.9.0;false;false
OPENJPA;org.apache.openjpa.jdbc.meta;FieldMapping;setUseClassCriteria;0.9.6;false;false
OPENJPA;org.apache.openjpa.jdbc.meta;FieldMapping;setUseClassCriteria;0.9.7;false;false
OPENJPA;org.apache.openjpa.jdbc.meta;FieldMapping;setUseClassCriteria;1.0.0;false;false
OPENJPA;org.apache.openjpa.jdbc.meta;FieldMapping;setUseClassCriteria;1.0.1;false;false
OPENJPA;org.apache.openjpa.jdbc.meta;FieldMapping;setUseClassCriteria;1.0.2;false;false
OPENJPA;org.apache.openjpa.jdbc.meta;FieldMapping;setUseClassCriteria;1.1.0;false;false
OPENJPA;org.apache.openjpa.jdbc.meta;FieldMapping;setUseClassCriteria;1.0.3;false;false
OPENJPA;org.apache.openjpa.jdbc.meta;FieldMapping;setUseClassCriteria;1.2.0;false;false
OPENJPA;org.apache.openjpa.meta;FieldMetaData;setOrderDeclaration;0.9.0;false;false
OPENJPA;org.apache.openjpa.meta;FieldMetaData;setOrderDeclaration;0.9.6;false;false
OPENJPA;org.apache.openjpa.meta;FieldMetaData;setOrderDeclaration;0.9.7;false;false
OPENJPA;org.apache.openjpa.meta;FieldMetaData;setOrderDeclaration;1.0.0;false;false
OPENJPA;org.apache.openjpa.meta;FieldMetaData;setOrderDeclaration;1.0.1;false;false
OPENJPA;org.apache.openjpa.meta;FieldMetaData;setOrderDeclaration;1.0.2;false;false
OPENJPA;org.apache.openjpa.meta;FieldMetaData;setOrderDeclaration;1.1.0;false;false
OPENJPA;org.apache.openjpa.meta;FieldMetaData;setOrderDeclaration;1.0.3;false;false
OPENJPA;org.apache.openjpa.meta;FieldMetaData;setOrderDeclaration;1.2.0;false;false
OPENJPA;org.apache.openjpa.util;ImplHelper;addStoreFacadeType;0.9.0;false;false
OPENJPA;org.apache.openjpa.util;ImplHelper;addStoreFacadeType;0.9.6;false;false
OPENJPA;org.apache.openjpa.util;ImplHelper;addStoreFacadeType;0.9.7;false;false
OPENJPA;org.apache.openjpa.util;ImplHelper;addStoreFacadeType;1.0.0;false;false
OPENJPA;org.apache.openjpa.util;ImplHelper;addStoreFacadeType;1.0.1;false;false
OPENJPA;org.apache.openjpa.util;ImplHelper;addStoreFacadeType;1.0.2;false;false
OPENJPA;org.apache.openjpa.util;ImplHelper;addStoreFacadeType;1.1.0;false;false
OPENJPA;org.apache.openjpa.util;ImplHelper;addStoreFacadeType;1.0.3;false;false
OPENJPA;org.apache.openjpa.util;ImplHelper;addStoreFacadeType;1.2.0;false;false
OPENJPA;org.apache.openjpa.kernel;DelegatingExtent;list;0.9.0;false;false
OPENJPA;org.apache.openjpa.kernel;DelegatingExtent;list;0.9.6;false;false
OPENJPA;org.apache.openjpa.kernel;DelegatingExtent;list;0.9.7;false;false
OPENJPA;org.apache.openjpa.kernel;DelegatingExtent;list;1.0.0;false;false
OPENJPA;org.apache.openjpa.kernel;DelegatingExtent;list;1.0.1;false;false
OPENJPA;org.apache.openjpa.kernel;DelegatingExtent;list;1.0.2;false;false
OPENJPA;org.apache.openjpa.kernel;DelegatingExtent;list;1.1.0;false;false
OPENJPA;org.apache.openjpa.kernel;DelegatingExtent;list;1.0.3;false;false
OPENJPA;org.apache.openjpa.kernel;DelegatingExtent;list;1.2.0;false;false
OPENJPA;org.apache.openjpa.lib.jdbc;LoggingDatabaseMetaData;getSchemas;0.9.0;false;false
OPENJPA;org.apache.openjpa.jdbc.kernel.exps;AbstractVal;getId;1.0.3;false;false
OPENJPA;org.apache.openjpa.jdbc.kernel.exps;AbstractVal;getId;1.2.0;false;false
OPENJPA;org.apache.openjpa.jdbc.sql;Select;isLob;0.9.0;false;false
